"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0286,3.7e-24,-0.0283754887502163,0.0281,0.0737625,E1_06_14
"splice region variant / non coding transcript exon variant",0,0.1505,3.7e-24,-0.146181655006635,1,1,E1_06_14
"TF binding site variant",0,0.4485,3.7e-24,-0.411438308632382,0.7084,1,E1_06_14
"splice donor region variant / intron variant / NMD transcript variant",0,0.0115,3.7e-24,-0.0114169925001442,1,1,E1_06_14
"synonymous variant / NMD transcript variant",0,0.0629,3.7e-24,-0.0621529325012981,1,1,E1_06_14
"frameshift variant",0,0.1456,3.7e-24,-0.141538359065907,0.136,0.253866666666667,E1_06_14
"splice donor variant",0,0.5224,3.7e-24,-0.471184152188195,0.6899,1,E1_06_14
"start lost",0,0.0978,3.7e-24,-0.0958813537528125,0.0933,0.1866,E1_06_14
"mature miRNA variant",0,0.0267,3.7e-24,-0.0266584962500721,0.0266,0.0720774193548387,E1_06_14
"splice donor 5th base variant / intron variant",0,0.1833,3.7e-24,-0.17759503875887,1,1,E1_06_14
"stop lost",0,0.0531,3.7e-24,-0.052626466250649,0.052,0.121333333333333,E1_06_14
"splice region variant / 5 prime UTR variant",0,0.0616,3.7e-24,-0.0611434587507933,0.0605,0.137351351351351,E1_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.1418,3.7e-24,-0.137936404065042,0.1328,0.253527272727273,E1_06_14
"splice acceptor variant / non coding transcript variant",0,0.0422,3.7e-24,-0.0418509775004327,1,1,E1_06_14
"inframe deletion",0,0.0211,3.7e-24,-0.0210169925001442,1,1,E1_06_14
"splice region variant / synonymous variant",0,0.2541,3.7e-24,-0.242363774077157,0.2265,0.388285714285714,E1_06_14
"start lost / splice region variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.00657391304347826,E1_06_14
"splice donor variant / non coding transcript variant",0,0.0656,3.7e-24,-0.0648774437510817,0.0639,0.137630769230769,E1_06_14
"stop gained / splice region variant",0,0.0481,3.7e-24,-0.047726466250649,0.0472,0.117352941176471,E1_06_14
"missense variant / splice region variant / NMD transcript variant",0,0.0073,3.7e-24,-0.0073,1,1,E1_06_14
"splice donor region variant / intron variant / non coding transcript variant",0,0.0757,3.7e-24,-0.0747699250014423,0.0735,0.150585365853659,E1_06_14
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0112,3.7e-24,-0.0112,1,1,E1_06_14
"stop retained variant",0,0.0115,3.7e-24,-0.0114584962500721,1,1,E1_06_14
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0235,3.7e-24,-0.0234584962500721,1,1,E1_06_14
"splice region variant / 3 prime UTR variant",0,0.0091,3.7e-24,-0.00905849625007212,1,1,E1_06_14
"start lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105,E1_06_14
"frameshift variant / NMD transcript variant",0,0.001,3.7e-24,-0.001,1,1,E1_06_14
"splice region variant / intron variant / non coding transcript variant",0,0.0518,3.7e-24,-0.0513434587507933,0.0507,0.121333333333333,E1_06_14
"splice acceptor variant / NMD transcript variant",0,0.0065,3.7e-24,-0.0065,0.0065,0.021,E1_06_14
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0033,3.7e-24,-0.0033,1,1,E1_06_14
"frameshift variant / splice region variant",0,0.0038,3.7e-24,-0.0038,1,1,E1_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0167,3.7e-24,-0.0166584962500721,1,1,E1_06_14
"splice donor variant / NMD transcript variant",0,0.012,3.7e-24,-0.0119169925001442,0.0118,0.0354,E1_06_14
"splice region variant / intron variant / NMD transcript variant",0,0.0075,3.7e-24,-0.00745849625007212,0.0074,0.0230222222222222,E1_06_14
"stop gained / NMD transcript variant",0,0.0132,3.7e-24,-0.0131584962500721,0.0131,0.0379448275862069,E1_06_14
"stop lost / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00168,E1_06_14
"non coding transcript variant",0,0.001,3.7e-24,-0.001,1,1,E1_06_14
"stop lost / splice region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"splice region variant / synonymous variant / NMD transcript variant",0,0.0026,3.7e-24,-0.0026,1,1,E1_06_14
"splice donor 5th base variant / synonymous variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105,E1_06_14
"splice acceptor variant / coding sequence variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"incomplete terminal codon variant / coding sequence variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00229090909090909,E1_06_14
"coding sequence variant",0,7e-04,3.7e-24,-7e-04,1,1,E1_06_14
"frameshift variant / start lost / start retained variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00168,E1_06_14
"start lost / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,E1_06_14
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.001,3.7e-24,-0.001,1,1,E1_06_14
"inframe deletion / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.002,E1_06_14
"inframe deletion / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105,E1_06_14
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"stop gained / frameshift variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00168,E1_06_14
"frameshift variant / start lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"splice donor region variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00168,E1_06_14
"splice donor 5th base variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"frameshift variant / stop lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"splice donor variant / splice donor 5th base variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"stop gained / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105,E1_06_14
"stop retained variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"splice acceptor variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"stop lost / splice region variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"splice donor variant / splice donor 5th base variant / intron variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105,E1_06_14
"frameshift variant / splice region variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00105,E1_06_14
"3 prime UTR variant",16,27.2455,3.7e-24,-0.707040930921771,0.0152,0.03458,E1_08_16
"3 prime UTR variant / NMD transcript variant",1,0.8392,3.7e-24,0.285728612176899,0.6368,0.864907462686567,E1_08_16
"5 prime UTR variant",8,5.1,3.7e-24,0.6731644933812,0.3971,0.582688888888889,E1_08_16
"TF binding site variant",1,0.5604,3.7e-24,0.497202618256289,1,1,E1_08_16
"downstream gene variant",248,261.2222,4.04175033630342e-05,-0.0721339005257421,0.3835,0.572106557377049,E1_08_16
"intergenic variant",1363,1263.0324,0.0336380406759598,0.11019939497106,0.0011,0.00345172413793103,E1_08_16
"intron variant",1410,1502.9883,0.016066116760105,-0.091774944865321,0.0017,0.004834375,E1_08_16
"intron variant / NMD transcript variant",36,41.2769,3.7e-24,-0.175578056469783,0.3481,0.527951666666667,E1_08_16
"intron variant / non coding transcript variant",418,415.3357,0.000512076478224397,0.0107582309158565,0.8772,1,E1_08_16
"missense variant",35,30.018,3.7e-24,0.237229518379329,0.4034,0.582688888888889,E1_08_16
"non coding transcript exon variant",24,20.6938,3.7e-24,0.237007129691182,0.4373,0.6217859375,E1_08_16
"regulatory region variant",216,208.6436,6.82010098538044e-06,0.0530186120840351,0.6195,0.854159090909091,E1_08_16
"splice donor region variant / intron variant / non coding transcript variant",1,0.102,3.7e-24,0.900582706246034,0.0959,0.164658490566038,E1_08_16
"splice donor variant",2,0.677,3.7e-24,0.992024343406939,0.0302,0.0639116279069768,E1_08_16
"splice polypyrimidine tract variant / intron variant",3,1.9274,3.7e-24,0.625944503431286,0.7315,0.95095,E1_08_16
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,0.2625,3.7e-24,0.74968345623161,0.2338,0.373259649122807,E1_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant",1,1.2577,3.7e-24,0.00496610389139818,1,1,E1_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,0.1877,3.7e-24,0.819352028739832,0.1712,0.283258181818182,E1_08_16
"splice region variant / synonymous variant",1,0.2957,3.7e-24,0.720898192477067,0.2571,0.403381034482759,E1_08_16
"stop gained",4,1.9422,3.7e-24,0.936964078409726,0.1864,0.3029,E1_08_16
"stop gained / NMD transcript variant",1,0.0111,3.7e-24,0.9889,0.0111,0.0265815789473684,E1_08_16
"synonymous variant",6,10.1943,3.7e-24,-0.61304683970603,0.0916,0.1603,E1_08_16
"upstream gene variant",240,239.0589,6.42772335840329e-05,0.00841151307812371,0.9445,1,E1_08_16
"5 prime UTR variant / NMD transcript variant",0,0.0597,3.7e-24,-0.058894436251226,0.0578,0.116884444444444,E1_08_16
"splice acceptor variant",0,0.3367,3.7e-24,-0.314780203768099,0.2859,0.440964406779661,E1_08_16
"missense variant / splice region variant",0,0.9196,3.7e-24,-0.769937114147316,0.4698,0.65772,E1_08_16
"splice region variant / non coding transcript exon variant",0,0.1909,3.7e-24,-0.183763171569513,1,1,E1_08_16
"frameshift variant",0,0.1514,3.7e-24,-0.146732632507067,1,1,E1_08_16
"splice donor region variant / intron variant",0,0.7,3.7e-24,-0.610335329636981,0.6576,0.880023529411765,E1_08_16
"splice donor variant / non coding transcript variant",0,0.0876,3.7e-24,-0.0859643612526683,0.0837,0.149347058823529,E1_08_16
"splice region variant / intron variant",0,0.4694,3.7e-24,-0.428184177834581,0.7039,0.928331884057971,E1_08_16
"missense variant / NMD transcript variant",0,0.229,3.7e-24,-0.218463635633401,1,1,E1_08_16
"mature miRNA variant",0,0.0313,3.7e-24,-0.0312169925001442,1,1,E1_08_16
"splice donor 5th base variant / intron variant",0,0.2066,3.7e-24,-0.198610377511971,1,1,E1_08_16
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0394,3.7e-24,-0.0391924812503606,0.0389,0.0804522727272727,E1_08_16
"splice region variant / 5 prime UTR variant",0,0.0796,3.7e-24,-0.0786454137516587,0.0773,0.143557142857143,E1_08_16
"stop retained variant",0,0.0117,3.7e-24,-0.0115754887502163,0.0114,0.0266,E1_08_16
"stop gained / splice region variant",0,0.0697,3.7e-24,-0.0688699250014423,0.0677,0.128347916666667,E1_08_16
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0294,3.7e-24,-0.0291094737505048,1,1,E1_08_16
"splice donor region variant / intron variant / NMD transcript variant",0,0.0158,3.7e-24,-0.0157169925001442,0.0156,0.0346243902439024,E1_08_16
"start lost",0,0.1041,3.7e-24,-0.102315338753101,0.0998,0.168181481481481,E1_08_16
"stop lost / NMD transcript variant",0,0.002,3.7e-24,-0.002,0.002,0.00535294117647059,E1_08_16
"stop lost",0,0.0622,3.7e-24,-0.0610624062518029,0.0595,0.11770652173913,E1_08_16
"splice region variant / intron variant / NMD transcript variant",0,0.0123,3.7e-24,-0.0122169925001442,1,1,E1_08_16
"synonymous variant / NMD transcript variant",0,0.0864,3.7e-24,-0.0851133837522356,0.0833,0.149347058823529,E1_08_16
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0156,3.7e-24,-0.0156,1,1,E1_08_16
"splice acceptor variant / non coding transcript variant",0,0.0488,3.7e-24,-0.0482019550008654,1,1,E1_08_16
"splice region variant / intron variant / non coding transcript variant",0,0.065,3.7e-24,-0.0641284212515144,0.0629,0.121785106382979,E1_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0268,3.7e-24,-0.0265509775004327,0.0262,0.0567666666666667,E1_08_16
"splice acceptor variant / NMD transcript variant",0,0.0067,3.7e-24,-0.0067,1,1,E1_08_16
"splice region variant / 3 prime UTR variant",0,0.0093,3.7e-24,-0.0093,0.0093,0.022872972972973,E1_08_16
"frameshift variant / splice region variant",0,0.0033,3.7e-24,-0.0033,1,1,E1_08_16
"inframe deletion",0,0.0077,3.7e-24,-0.0077,0.0077,0.0194638888888889,E1_08_16
"splice donor variant / NMD transcript variant",0,0.013,3.7e-24,-0.013,1,1,E1_08_16
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0047,3.7e-24,-0.00465849625007212,1,1,E1_08_16
"missense variant / splice region variant / NMD transcript variant",0,0.0069,3.7e-24,-0.0069,1,1,E1_08_16
"start lost / splice region variant",0,0.0034,3.7e-24,-0.0034,0.0034,0.00884,E1_08_16
"frameshift variant / NMD transcript variant",0,0.002,3.7e-24,-0.002,0.002,0.00535294117647059,E1_08_16
"stop gained / splice region variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00195,E1_08_16
"splice region variant / synonymous variant / NMD transcript variant",0,0.0029,3.7e-24,-0.0029,1,1,E1_08_16
"start lost / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00410967741935484,E1_08_16
"splice donor variant / splice donor 5th base variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00143684210526316,E1_08_16
"incomplete terminal codon variant / coding sequence variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00364,E1_08_16
"frameshift variant / stop retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00121333333333333,E1_08_16
"splice donor variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"coding sequence variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"splice acceptor variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"missense variant / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / splice polypyrimidine tract variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / 5 prime UTR variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00143684210526316,E1_08_16
"splice donor region variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"splice acceptor variant / coding sequence variant",0,0.001,3.7e-24,-0.001,1,1,E1_08_16
"splice acceptor variant / coding sequence variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00143684210526316,E1_08_16
"non coding transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,E1_08_16
"start lost / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00168518518518519,E1_08_16
"frameshift variant / stop lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00143684210526316,E1_08_16
"missense variant / splice donor region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00121333333333333,E1_08_16
"stop gained / frameshift variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00168518518518519,E1_08_16
"stop retained variant / 3 prime UTR variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00121333333333333,E1_08_16
"splice donor 5th base variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor 5th base variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"stop retained variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.001456,E1_08_16
"splice donor variant / splice donor region variant / 5 prime UTR variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / splice donor 5th base variant / intron variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"inframe deletion / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"stop lost / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"splice donor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000758333333333333,E1_08_16
"3 prime UTR variant",23,29.123,3.7e-24,-0.304207080837745,0.2373,0.452525581395349,E2_06_14
"5 prime UTR variant",3,5.2515,3.7e-24,-0.535996066025701,0.3175,0.553936170212766,E2_06_14
"TF binding site variant",1,0.5246,3.7e-24,0.528040359061589,1,1,E2_06_14
"downstream gene variant",266,253.195,1.81056018189112e-06,0.0735726863026153,0.4205,0.68962,E2_06_14
"intergenic variant",1167,1062.6599,0.0421907103379057,0.135482415238501,4e-04,0.00205,E2_06_14
"intron variant",1273,1425.758,0.0185371866259892,-0.163066701994296,0,0,E2_06_14
"intron variant / NMD transcript variant",27,32.58,3.7e-24,-0.240295326373809,0.2595,0.482888888888889,E2_06_14
"intron variant / non coding transcript variant",393,365.6026,1.74762821520801e-05,0.10580956038204,0.1604,0.3216,E2_06_14
"missense variant",34,30.5064,3.7e-24,0.173930936535364,0.5874,0.926284615384615,E2_06_14
"missense variant / splice region variant",1,0.9614,3.7e-24,0.198952758773703,1,1,E2_06_14
"non coding transcript exon variant",23,18.0664,3.7e-24,0.369158516971677,0.3467,0.592279166666667,E2_06_14
"regulatory region variant",185,186.7155,1.73437724755612e-07,-0.00958673609873619,0.9146,1,E2_06_14
"splice donor variant",1,0.7475,3.7e-24,0.352952557391731,1,1,E2_06_14
"splice polypyrimidine tract variant / intron variant",4,2.0333,3.7e-24,0.8963448109524,0.2832,0.504834782608696,E2_06_14
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,0.2479,3.7e-24,0.765313344053793,0.2174,0.424447619047619,E2_06_14
"splice region variant / intron variant",1,0.4807,3.7e-24,0.563369407187057,1,1,E2_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant",1,1.339,3.7e-24,-0.0467114799197128,1,1,E2_06_14
"splice region variant / synonymous variant",1,0.3095,3.7e-24,0.709822052486588,0.265,0.482888888888889,E2_06_14
"stop gained",2,1.89,3.7e-24,0.230990810248986,0.7275,1,E2_06_14
"synonymous variant",11,10.1439,3.7e-24,0.171023236322051,0.8831,1,E2_06_14
"upstream gene variant",247,233.0871,9.58148457658433e-08,0.0862177965769594,0.3632,0.607804081632653,E2_06_14
